gmid_key,date,year,month,product_family,gmid,loc,country,market,geography,market_segmentation,pf_segmentation,gmid_segmentation,seg_combo,sales_lag_3,forecast_lag_3,log_sales,log_segment,seg_combo_lag,model_segment
400035_202602_JP,2026-02-01,2026,2,4,400035,JP001,JP,Japan,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,18.0,56.0,4.553876891600541,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
400038_202602_CA,2026-02-01,2026,2,4,400038,CA001,CA,Canada,North America,Top MCO,Secure,Platinum,Secure_Top MCO,160.0,120.0,4.394449154672439,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
400039_202602_CA,2026-02-01,2026,2,4,400039,CA001,CA,Canada,North America,Top MCO,Secure,Platinum,Secure_Top MCO,80.0,80.0,3.713572066704308,Mid,Secure_Top MCO,Secure_Top MCO_Mid
400040_202602_CA,2026-02-01,2026,2,4,400040,CA001,CA,Canada,North America,Top MCO,Secure,Platinum,Secure_Top MCO,320.0,280.0,6.0844994130751715,High,Secure_Top MCO,Secure_Top MCO_High
400045_202602_AU,2026-02-01,2026,2,4,400045,AU001,AU,Australia,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,34.0,49.0,3.784189633918261,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
400049_202602_AU,2026-02-01,2026,2,4,400049,AU001,AU,Australia,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,600.0,521.0,6.366470447731438,High,Secure_Regular MCO,Secure_Regular MCO_High
400050_202602_HK,2026-02-01,2026,2,4,400050,HK001,HK,Hong Kong,Greater China,Regular MCO,Secure,Gold,Secure_Regular MCO,0.0,0.0,6.731018100482083,Very High,Secure_Regular MCO,Secure_Regular MCO_Very High
400051_202602_HK,2026-02-01,2026,2,4,400051,HK001,HK,Hong Kong,Greater China,Regular MCO,Secure,Gold,Secure_Regular MCO,566.0,1352.0,7.23561914106675,Very High,Secure_Regular MCO,Secure_Regular MCO_Very High
170079_202602_BR,2026-02-01,2026,2,17,170079,BR001,BR,Brazil,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,48.0,0.0,3.6109179126442243,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
170006_202602_IT,2026-02-01,2026,2,17,170006,IT001,IT,Italy,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,1794.0,1787.0,7.466227556215481,Very High,Secure_Top MCO,Secure_Top MCO_Very High
170008_202602_AT,2026-02-01,2026,2,17,170008,AT001,AT,Austria,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,42.0,41.0,3.7612001156935624,Mid,Secure_Top MCO,Secure_Top MCO_Mid
170009_202602_FR,2026-02-01,2026,2,17,170009,FR001,FR,France,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,12.0,0.0,7.2875606403097235,Very High,Secure_Top MCO,Secure_Top MCO_Very High
170010_202602_DE,2026-02-01,2026,2,17,170010,DE001,DE,Germany,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,135.0,149.0,5.10594547390058,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
170011_202602_PT,2026-02-01,2026,2,17,170011,PT001,PT,Portugal,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,80.0,122.0,4.927253685157205,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
170012_202602_ES,2026-02-01,2026,2,17,170012,ES001,ES,Spain,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,581.0,634.0,6.618738983517219,Very High,Secure_Top MCO,Secure_Top MCO_Very High
170013_202602_CH,2026-02-01,2026,2,17,170013,CH001,CH,Switzerland,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,123.0,169.0,5.6131281063880705,High,Secure_Top MCO,Secure_Top MCO_High
170014_202602_HU,2026-02-01,2026,2,17,170014,HU001,HU,Hungary,International,Major MCO,Secure,Platinum,Secure_Major MCO,111.0,111.0,4.77912349311153,Mid High,Secure_Major MCO,Secure_Major MCO_Mid High
170015_202602_TR,2026-02-01,2026,2,17,170015,TR001,TR,Turkey,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,800.0,999.0,6.837332814685591,Very High,Secure_Regular MCO,Secure_Regular MCO_Very High
170016_202602_DE,2026-02-01,2026,2,17,170016,DE001,DE,Germany,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,13.0,13.0,1.9459101490553132,Low,Secure_Top MCO,Secure_Top MCO_Low
170017_202602_FI,2026-02-01,2026,2,17,170017,FI001,FI,Finland,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,138.0,184.0,5.3471075307174685,High,Secure_Top MCO,Secure_Top MCO_High
170017_202602_SE,2026-02-01,2026,2,17,170017,SE001,SE,Sweden,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,280.0,250.0,4.948759890378168,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
170018_202602_GR,2026-02-01,2026,2,17,170018,GR001,GR,Greece,International,Major MCO,Secure,Platinum,Secure_Major MCO,72.0,94.0,4.343805421853684,Mid High,Secure_Major MCO,Secure_Major MCO_Mid High
170019_202602_GB,2026-02-01,2026,2,17,170019,GB001,GB,United Kingdom,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,595.0,635.0,6.418364935936212,High,Secure_Top MCO,Secure_Top MCO_High
170021_202602_RO,2026-02-01,2026,2,17,170021,RO001,RO,Romania,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,234.0,200.0,5.6240175061873385,High,Secure_Regular MCO,Secure_Regular MCO_High
170022_202602_DE,2026-02-01,2026,2,17,170022,DE001,DE,Germany,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,38.0,38.0,3.7376696182833684,Mid,Secure_Top MCO,Secure_Top MCO_Mid
170023_202602_PL,2026-02-01,2026,2,17,170023,PL001,PL,Poland,International,Major MCO,Secure,Auto Piloted,Secure_Major MCO,205.0,264.0,5.389071729816501,High,Secure_Major MCO,Secure_Major MCO_High
170024_202602_DK,2026-02-01,2026,2,17,170024,DK001,DK,Denmark,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,144.0,120.0,4.356708826689592,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
170024_202602_IS,2026-02-01,2026,2,17,170024,IS001,IS,Iceland,Key Markets,Regular MCO,Secure,Gold,Secure_Regular MCO,20.0,32.0,3.713572066704308,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
170024_202602_NO,2026-02-01,2026,2,17,170024,NO001,NO,Norway,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,150.0,150.0,5.030437921392435,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
170026_202602_AT,2026-02-01,2026,2,17,170026,AT001,AT,Austria,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,73.0,45.0,3.9889840465642745,Mid,Secure_Top MCO,Secure_Top MCO_Mid
170027_202602_PT,2026-02-01,2026,2,17,170027,PT001,PT,Portugal,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,178.0,125.0,5.313205979041787,High,Secure_Top MCO,Secure_Top MCO_High
170028_202602_ES,2026-02-01,2026,2,17,170028,ES001,ES,Spain,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,577.0,603.0,6.637258031284457,Very High,Secure_Top MCO,Secure_Top MCO_Very High
170029_202602_FI,2026-02-01,2026,2,17,170029,FI001,FI,Finland,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,43.0,53.0,5.60947179518496,High,Secure_Top MCO,Secure_Top MCO_High
170029_202602_SE,2026-02-01,2026,2,17,170029,SE001,SE,Sweden,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,291.0,254.0,4.356708826689592,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
170030_202602_DE,2026-02-01,2026,2,17,170030,DE001,DE,Germany,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,178.0,165.0,5.176149732573829,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
170031_202602_HU,2026-02-01,2026,2,17,170031,HU001,HU,Hungary,International,Major MCO,Secure,Platinum,Secure_Major MCO,186.0,186.0,5.247024072160486,High,Secure_Major MCO,Secure_Major MCO_High
170032_202602_DK,2026-02-01,2026,2,17,170032,DK001,DK,Denmark,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,224.0,190.0,5.204006687076795,High,Secure_Top MCO,Secure_Top MCO_High
170032_202602_IS,2026-02-01,2026,2,17,170032,IS001,IS,Iceland,Key Markets,Regular MCO,Secure,Platinum,Secure_Regular MCO,30.0,32.0,3.713572066704308,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
170032_202602_NO,2026-02-01,2026,2,17,170032,NO001,NO,Norway,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,120.0,120.0,4.653960350157523,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
170033_202602_GR,2026-02-01,2026,2,17,170033,GR001,GR,Greece,International,Major MCO,Secure,Platinum,Secure_Major MCO,49.0,65.0,3.8918202981106265,Mid,Secure_Major MCO,Secure_Major MCO_Mid
170034_202602_DE,2026-02-01,2026,2,17,170034,DE001,DE,Germany,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,100.0,102.0,4.574710978503383,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
170035_202602_GB,2026-02-01,2026,2,17,170035,GB001,GB,United Kingdom,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,1200.0,1150.0,7.095064377287131,Very High,Secure_Top MCO,Secure_Top MCO_Very High
170036_202602_ZA,2026-02-01,2026,2,17,170036,ZA001,ZA,South Africa,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,24.0,31.0,2.833213344056216,Low,Secure_Regular MCO,Secure_Regular MCO_Low
170037_202602_ZA,2026-02-01,2026,2,17,170037,ZA001,ZA,South Africa,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,26.0,20.0,3.367295829986474,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
170038_202602_IL,2026-02-01,2026,2,17,170038,IL001,IL,Israel,International,Major MCO,Secure,Platinum,Secure_Major MCO,96.0,64.0,4.574710978503383,Mid High,Secure_Major MCO,Secure_Major MCO_Mid High
170039_202602_AE,2026-02-01,2026,2,17,170039,AE002,AE,United Arab Emirates,Key Markets,Regular MCO,Secure,Gold,Secure_Regular MCO,58.0,70.0,3.258096538021482,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
170039_202602_EG,2026-02-01,2026,2,17,170039,EG001,EG,Egypt,International,Major MCO,Secure,Gold,Secure_Major MCO,294.0,0.0,4.442651256490317,Mid High,Secure_Major MCO,Secure_Major MCO_Mid High
170039_202602_IE,2026-02-01,2026,2,17,170039,IE001,IE,Ireland,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,84.0,0.0,4.962844630259907,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
170039_202602_OM,2026-02-01,2026,2,17,170039,OM001,OM,Oman,Key Markets,Regular MCO,Secure,Platinum,Secure_Regular MCO,25.0,0.0,4.2626798770413155,Mid High,Secure_Regular MCO,Secure_Regular MCO_Mid High
170040_202602_IE,2026-02-01,2026,2,17,170040,IE001,IE,Ireland,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,58.0,51.0,4.867534450455582,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
170042_202602_SA,2026-02-01,2026,2,17,170042,SA001,SA,Saudi Arabia,Key Markets,Regular MCO,Secure,Platinum,Secure_Regular MCO,61.0,24.0,3.8918202981106265,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
170044_202602_PL,2026-02-01,2026,2,17,170044,PL001,PL,Poland,International,Major MCO,Secure,Platinum,Secure_Major MCO,324.0,469.0,5.983936280687191,High,Secure_Major MCO,Secure_Major MCO_High
170046_202602_CH,2026-02-01,2026,2,17,170046,CH001,CH,Switzerland,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,153.0,115.0,5.638354669333745,High,Secure_Top MCO,Secure_Top MCO_High
170047_202602_US,2026-02-01,2026,2,17,170047,US001,US,United States,North America,Top MCO,Secure,Platinum,Secure_Top MCO,9306.0,9195.0,9.139703292376742,Extreme High,Secure_Top MCO,Secure_Top MCO_Extreme High
170048_202602_US,2026-02-01,2026,2,17,170048,US001,US,United States,North America,Top MCO,Secure,Platinum,Secure_Top MCO,5822.0,5984.0,8.688285266258644,Extreme High,Secure_Top MCO,Secure_Top MCO_Extreme High
170050_202602_BE,2026-02-01,2026,2,17,170050,BE001,BE,Belgium,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,350.0,336.0,4.736198448394496,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
170050_202602_NL,2026-02-01,2026,2,17,170050,NL001,NL,Netherlands,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,108.0,120.0,6.2166061010848646,High,Secure_Top MCO,Secure_Top MCO_High
170051_202602_BE,2026-02-01,2026,2,17,170051,BE001,BE,Belgium,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,1365.0,525.0,4.5217885770490405,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
170051_202602_NL,2026-02-01,2026,2,17,170051,NL001,NL,Netherlands,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,109.0,85.0,6.26530121273771,High,Secure_Top MCO,Secure_Top MCO_High
170082_202602_TH,2026-02-01,2026,2,17,170082,TH001,TH,Thailand,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,4.0,2.0,2.0794415416798357,Low,Secure_Regular MCO,Secure_Regular MCO_Low
170053_202602_SG,2026-02-01,2026,2,17,170053,SG002,SG,Singapore,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,16.0,14.0,3.4011973816621555,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
170054_202602_SG,2026-02-01,2026,2,17,170054,SG002,SG,Singapore,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,13.0,12.0,3.332204510175204,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
170055_202602_TW,2026-02-01,2026,2,17,170055,TW001,TW,Taiwan,Greater China,Regular MCO,Secure,Gold,Secure_Regular MCO,1153.0,1491.0,7.313220387090301,Very High,Secure_Regular MCO,Secure_Regular MCO_Very High
170056_202602_HK,2026-02-01,2026,2,17,170056,HK001,HK,Hong Kong,Greater China,Regular MCO,Secure,Gold,Secure_Regular MCO,106.0,117.0,4.51085950651685,Mid High,Secure_Regular MCO,Secure_Regular MCO_Mid High
170057_202602_HK,2026-02-01,2026,2,17,170057,HK001,HK,Hong Kong,Greater China,Regular MCO,Secure,Gold,Secure_Regular MCO,110.0,101.0,5.017279836814924,Mid High,Secure_Regular MCO,Secure_Regular MCO_Mid High
170058_202602_CA,2026-02-01,2026,2,17,170058,CA001,CA,Canada,North America,Top MCO,Secure,Platinum,Secure_Top MCO,499.0,529.0,6.186208623900494,High,Secure_Top MCO,Secure_Top MCO_High
170059_202602_CA,2026-02-01,2026,2,17,170059,CA001,CA,Canada,North America,Top MCO,Secure,Platinum,Secure_Top MCO,787.0,817.0,6.661854740545311,Very High,Secure_Top MCO,Secure_Top MCO_Very High
170060_202602_CO,2026-02-01,2026,2,17,170060,CO001,CO,Colombia,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,262.0,220.0,5.831882477283517,High,Secure_Regular MCO,Secure_Regular MCO_High
170061_202602_CO,2026-02-01,2026,2,17,170061,CO001,CO,Colombia,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,551.0,513.0,6.406879986069314,High,Secure_Regular MCO,Secure_Regular MCO_High
170062_202602_PE,2026-02-01,2026,2,17,170062,PE001,PE,Peru,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,77.0,170.0,4.290459441148391,Mid High,Secure_Regular MCO,Secure_Regular MCO_Mid High
170064_202602_MX,2026-02-01,2026,2,17,170064,MX001,MX,Mexico,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,223.0,152.0,6.51025834052315,Very High,Secure_Regular MCO,Secure_Regular MCO_Very High
170066_202602_CL,2026-02-01,2026,2,17,170066,CL001,CL,Chile,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,279.0,275.0,5.703782474656201,High,Secure_Regular MCO,Secure_Regular MCO_High
170067_202602_AR,2026-02-01,2026,2,17,170067,AR001,AR,Argentina,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,360.0,433.0,5.849324779946859,High,Secure_Regular MCO,Secure_Regular MCO_High
170068_202602_AR,2026-02-01,2026,2,17,170068,AR001,AR,Argentina,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,314.0,261.0,5.831882477283517,High,Secure_Regular MCO,Secure_Regular MCO_High
170068_202602_PY,2026-02-01,2026,2,17,170068,PY001,PY,Paraguay,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,20.0,45.0,3.258096538021482,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
170069_202602_KR,2026-02-01,2026,2,17,170069,KR001,KR,Korea,International,Major MCO,Secure,Platinum,Secure_Major MCO,440.0,525.0,6.206575926724928,High,Secure_Major MCO,Secure_Major MCO_High
170071_202602_BR,2026-02-01,2026,2,17,170071,BR001,BR,Brazil,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,340.0,85.0,5.877735781779639,High,Secure_Regular MCO,Secure_Regular MCO_High
170072_202602_SV,2026-02-01,2026,2,17,170072,SV001,SV,El Salvador,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,22.0,66.0,2.1972245773362196,Low,Secure_Regular MCO,Secure_Regular MCO_Low
170074_202602_AU,2026-02-01,2026,2,17,170074,AU001,AU,Australia,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,396.0,356.0,5.043425116919247,Mid High,Secure_Regular MCO,Secure_Regular MCO_Mid High
170075_202602_AU,2026-02-01,2026,2,17,170075,AU001,AU,Australia,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,206.0,207.0,4.51085950651685,Mid High,Secure_Regular MCO,Secure_Regular MCO_Mid High
170076_202602_JP,2026-02-01,2026,2,17,170076,JP001,JP,Japan,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,1992.0,2556.0,7.786967002614872,Extreme High,Secure_Top MCO,Secure_Top MCO_Extreme High
170077_202602_JP,2026-02-01,2026,2,17,170077,JP001,JP,Japan,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,782.0,1097.0,6.833031732786201,Very High,Secure_Top MCO,Secure_Top MCO_Very High
500001_202602_US,2026-02-01,2026,2,5,500001,US001,US,United States,North America,Top MCO,Supply Growth,Auto Piloted,Supply Growth_Top MCO,0.0,0.0,2.3978952727983707,Low,Supply Growth_Top MCO,Supply Growth_Top MCO_Low
500002_202602_US,2026-02-01,2026,2,5,500002,US001,US,United States,North America,Top MCO,Supply Growth,Auto Piloted,Supply Growth_Top MCO,0.0,0.0,2.4849066497880004,Low,Supply Growth_Top MCO,Supply Growth_Top MCO_Low
140001_202602_CA,2026-02-01,2026,2,14,140001,CA001,CA,Canada,North America,Top MCO,Secure,Platinum,Secure_Top MCO,213.0,260.0,5.723585101952381,High,Secure_Top MCO,Secure_Top MCO_High
140002_202602_US,2026-02-01,2026,2,14,140002,US001,US,United States,North America,Top MCO,Secure,Platinum,Secure_Top MCO,73.0,97.0,4.983606621708336,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
140003_202602_PR,2026-02-01,2026,2,14,140003,PR001,PR,Puerto Rico,North America,Top MCO,Secure,Platinum,Secure_Top MCO,1154.0,988.0,0.6931471805599453,Very Low,Secure_Top MCO,Secure_Top MCO_Very Low
140003_202602_US,2026-02-01,2026,2,14,140003,US001,US,United States,North America,Top MCO,Secure,Platinum,Secure_Top MCO,4.0,7.0,7.157735484249907,Very High,Secure_Top MCO,Secure_Top MCO_Very High
140004_202602_AT,2026-02-01,2026,2,14,140004,AT001,AT,Austria,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,14.0,25.0,2.9444389791664403,Low,Secure_Top MCO,Secure_Top MCO_Low
140004_202602_DE,2026-02-01,2026,2,14,140004,DE001,DE,Germany,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,8.0,16.0,3.091042453358316,Low,Secure_Top MCO,Secure_Top MCO_Low
140005_202602_DE,2026-02-01,2026,2,14,140005,DE001,DE,Germany,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,39.0,101.0,3.8066624897703196,Mid,Secure_Top MCO,Secure_Top MCO_Mid
140006_202602_AT,2026-02-01,2026,2,14,140006,AT001,AT,Austria,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,33.0,126.0,4.143134726391533,Mid,Secure_Top MCO,Secure_Top MCO_Mid
140006_202602_DE,2026-02-01,2026,2,14,140006,DE001,DE,Germany,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,88.0,238.0,4.3694478524670215,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
140006_202602_FI,2026-02-01,2026,2,14,140006,FI001,FI,Finland,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,43.0,0.0,3.970291913552122,Mid,Secure_Top MCO,Secure_Top MCO_Mid
140007_202602_DE,2026-02-01,2026,2,14,140007,DE001,DE,Germany,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,199.0,242.0,5.652489180268651,High,Secure_Top MCO,Secure_Top MCO_High
140008_202602_DE,2026-02-01,2026,2,14,140008,DE001,DE,Germany,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,158.0,234.0,5.278114659230517,High,Secure_Top MCO,Secure_Top MCO_High
140009_202602_DE,2026-02-01,2026,2,14,140009,DE001,DE,Germany,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,729.0,707.0,6.852242569051878,Very High,Secure_Top MCO,Secure_Top MCO_Very High
140011_202602_BE,2026-02-01,2026,2,14,140011,BE001,BE,Belgium,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,146.0,155.0,5.093750200806762,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
140012_202602_BE,2026-02-01,2026,2,14,140012,BE001,BE,Belgium,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,20.0,25.0,3.367295829986474,Mid,Secure_Top MCO,Secure_Top MCO_Mid
140013_202602_GB,2026-02-01,2026,2,14,140013,GB001,GB,United Kingdom,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,90.0,51.0,4.532599493153256,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
140014_202602_GB,2026-02-01,2026,2,14,140014,GB001,GB,United Kingdom,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,126.0,124.0,4.919980925828125,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
140015_202602_GB,2026-02-01,2026,2,14,140015,GB001,GB,United Kingdom,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,949.0,1075.0,7.002155954403621,Very High,Secure_Top MCO,Secure_Top MCO_Very High
140016_202602_ES,2026-02-01,2026,2,14,140016,ES001,ES,Spain,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,60.0,40.0,4.04305126783455,Mid,Secure_Top MCO,Secure_Top MCO_Mid
140017_202602_DK,2026-02-01,2026,2,14,140017,DK001,DK,Denmark,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,183.0,339.0,5.978885764901122,High,Secure_Top MCO,Secure_Top MCO_High
140017_202602_FI,2026-02-01,2026,2,14,140017,FI001,FI,Finland,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,315.0,503.0,5.945420608606575,High,Secure_Top MCO,Secure_Top MCO_High
140017_202602_SE,2026-02-01,2026,2,14,140017,SE001,SE,Sweden,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,460.0,519.0,6.240275845170769,High,Secure_Top MCO,Secure_Top MCO_High
140018_202602_FI,2026-02-01,2026,2,14,140018,FI001,FI,Finland,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,117.0,48.0,4.736198448394496,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
140018_202602_SE,2026-02-01,2026,2,14,140018,SE001,SE,Sweden,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,88.0,83.0,4.543294782270004,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
140019_202602_CH,2026-02-01,2026,2,14,140019,CH001,CH,Switzerland,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,11.0,23.0,2.8903717578961645,Low,Secure_Top MCO,Secure_Top MCO_Low
140020_202602_CH,2026-02-01,2026,2,14,140020,CH001,CH,Switzerland,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,101.0,134.0,4.532599493153256,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
140021_202602_ES,2026-02-01,2026,2,14,140021,ES001,ES,Spain,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,287.0,245.0,5.634789603169249,High,Secure_Top MCO,Secure_Top MCO_High
140022_202602_ES,2026-02-01,2026,2,14,140022,ES001,ES,Spain,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,1249.0,1340.0,7.2909747781429814,Very High,Secure_Top MCO,Secure_Top MCO_Very High
140023_202602_CH,2026-02-01,2026,2,14,140023,CH001,CH,Switzerland,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,25.0,21.0,3.58351893845611,Mid,Secure_Top MCO,Secure_Top MCO_Mid
140024_202602_CH,2026-02-01,2026,2,14,140024,CH001,CH,Switzerland,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,214.0,160.0,5.455321115357702,High,Secure_Top MCO,Secure_Top MCO_High
140028_202602_CA,2026-02-01,2026,2,14,140028,CA001,CA,Canada,North America,Top MCO,Secure,Platinum,Secure_Top MCO,60.0,63.0,4.189654742026425,Mid,Secure_Top MCO,Secure_Top MCO_Mid
140029_202602_CA,2026-02-01,2026,2,14,140029,CA001,CA,Canada,North America,Top MCO,Secure,Platinum,Secure_Top MCO,557.0,530.0,6.483107351457199,High,Secure_Top MCO,Secure_Top MCO_High
140031_202602_IL,2026-02-01,2026,2,14,140031,IL001,IL,Israel,International,Major MCO,Secure,Auto Piloted,Secure_Major MCO,356.0,219.0,5.883322388488279,High,Secure_Major MCO,Secure_Major MCO_High
140032_202602_FR,2026-02-01,2026,2,14,140032,FR001,FR,France,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,99.0,134.0,4.499809670330265,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
140033_202602_FR,2026-02-01,2026,2,14,140033,FR001,FR,France,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,357.0,407.0,5.942799375126701,High,Secure_Top MCO,Secure_Top MCO_High
140034_202602_FR,2026-02-01,2026,2,14,140034,FR001,FR,France,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,1190.0,1228.0,7.011213987350367,Very High,Secure_Top MCO,Secure_Top MCO_Very High
140035_202602_FR,2026-02-01,2026,2,14,140035,FR001,FR,France,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,384.0,441.0,5.955837369464831,High,Secure_Top MCO,Secure_Top MCO_High
140036_202602_DK,2026-02-01,2026,2,14,140036,DK001,DK,Denmark,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,117.0,54.0,4.543294782270004,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
140038_202602_HK,2026-02-01,2026,2,14,140038,HK001,HK,Hong Kong,Greater China,Regular MCO,Secure,Gold,Secure_Regular MCO,129.0,115.0,4.997212273764115,Mid High,Secure_Regular MCO,Secure_Regular MCO_Mid High
